	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
1566	34919.0	2.0	2.0	2.0	2	2	13.0	60.0	1.0	2.0	344	0	1
1567	34919.0	2.0	2.0	2.0	2	2	42.0	180.0	1.0	2.0	344	0	1
1568	34919.0	2.0	2.0	2.0	2	2	37.0	10.0	1.0	2.0	344	0	1
1569	34935.0	2.0	2.0	2.0	2	2	37.0	10.0	8.0	1.0	514	1	1
1570	34935.0	2.0	2.0	2.0	2	2	42.0	60.0	8.0	1.0	514	1	1
1571	34935.0	2.0	2.0	2.0	2	2	36.0	10.0	8.0	1.0	514	1	1
1572	34935.0	2.0	2.0	2.0	2	2	13.0	60.0	8.0	1.0	514	1	1
1573	34935.0	2.0	2.0	2.0	2	2	40.0	30.0	8.0	1.0	514	1	1
1574	34939.0	1.0	2.0	1.0	1	1	42.0	30.0	4.0	2.0	423	1	1
1575	34939.0	1.0	2.0	1.0	1	1	38.0	30.0	4.0	2.0	423	1	1
1576	34939.0	1.0	2.0	1.0	1	1	71.0	15.0	4.0	2.0	423	1	1
1577	34939.0	1.0	2.0	1.0	1	1	51.0	20.0	4.0	2.0	423	1	1
1578	34939.0	1.0	2.0	1.0	1	1	71.0	20.0	4.0	2.0	423	1	1
1579	34941.0	2.0	2.0	2.0	2	2	13.0	30.0	6.0	1.0	477	0	1
1580	34941.0	2.0	2.0	2.0	2	2	13.0	20.0	6.0	1.0	477	0	1
1581	34941.0	2.0	2.0	2.0	2	2	12.0	90.0	6.0	1.0	477	0	1
1582	34941.0	2.0	2.0	2.0	2	2	37.0	25.0	6.0	1.0	477	0	1
1583	34953.0	2.0	2.0	2.0	2	1	42.0	20.0	9.0	2.0	205	1	1
1584	34961.0	2.0	2.0	2.0	2	2	36.0	10.0	6.0	2.0	202	0	1
1585	34961.0	2.0	2.0	2.0	2	2	15.0	10.0	6.0	2.0	202	0	1
1586	34967.0	2.0	2.0	2.0	2	3	40.0	60.0	8.0	1.0	222	1	1
1587	34967.0	2.0	2.0	2.0	2	3	20.0	120.0	8.0	1.0	222	1	1
1588	34967.0	2.0	2.0	2.0	2	3	53.0	90.0	8.0	1.0	222	1	1
1589	34967.0	2.0	2.0	2.0	2	3	34.0	50.0	8.0	1.0	222	1	1
1590	34967.0	2.0	2.0	2.0	2	3	12.0	60.0	8.0	1.0	222	1	1
1591	34975.0	1.0	2.0	1.0	2	2	12.0	10.0	8.0	1.0	762	1	1
1592	34975.0	1.0	2.0	1.0	2	2	40.0	20.0	8.0	1.0	762	1	1
1593	34975.0	1.0	2.0	1.0	2	2	42.0	20.0	8.0	1.0	762	1	1
1594	34975.0	1.0	2.0	1.0	2	2	23.0	10.0	8.0	1.0	762	1	1
1595	34975.0	1.0	2.0	1.0	2	2	11.0	30.0	8.0	1.0	762	1	1
1596	34977.0	1.0	2.0	1.0	1	2	42.0	30.0	8.0	2.0	281	1	1
1598	34977.0	1.0	2.0	1.0	1	2	36.0	35.0	8.0	2.0	281	1	1
1604	34991.0	2.0	2.0	2.0	2	2	20.0	60.0	8.0	2.0	217	0	1
1605	34991.0	2.0	2.0	2.0	2	2	20.0	60.0	8.0	2.0	217	0	1
1609	34995.0	1.0	1.0	2.0	1	2	20.0	20.0	7.0	2.0	729	1	1
1610	35004.0	2.0	2.0	2.0	2	2	37.0	30.0	6.0	1.0	839	1	1
1611	35004.0	2.0	2.0	2.0	2	2	16.0	180.0	6.0	1.0	839	1	1
1612	35004.0	2.0	2.0	2.0	2	2	20.0	60.0	6.0	1.0	839	1	1
1614	35005.0	2.0	2.0	2.0	2	3	59.0	120.0	8.0	1.0	217	1	1
1618	35010.0	1.0	2.0	2.0	2	2	15.0	120.0	6.0	2.0	466	1	1
1619	35010.0	1.0	2.0	2.0	2	2	13.0	60.0	6.0	2.0	466	1	1
1620	35010.0	1.0	2.0	2.0	2	2	29.0	60.0	6.0	2.0	466	1	1
1621	35010.0	1.0	2.0	2.0	2	2	43.0	60.0	6.0	2.0	466	1	1
1622	35015.0	2.0	2.0	1.0	2	2	23.0	30.0	8.0	2.0	347	1	1
1623	35015.0	2.0	2.0	1.0	2	2	15.0	15.0	8.0	2.0	347	1	1
1624	35015.0	2.0	2.0	1.0	2	2	42.0	45.0	8.0	2.0	347	1	1
1627	35021.0	2.0	2.0	1.0	1	1	13.0	15.0	6.0	1.0	412	1	1
1628	35023.0	1.0	2.0	1.0	1	1	12.0	60.0	5.0	1.0	577	1	1
1629	35023.0	1.0	2.0	1.0	1	1	14.0	120.0	5.0	1.0	577	1	1
1631	35034.0	2.0	2.0	2.0	2	2	23.0	15.0	6.0	2.0	219	0	1
1632	35034.0	2.0	2.0	2.0	2	2	43.0	20.0	6.0	2.0	219	0	1
1634	35041.0	2.0	2.0	2.0	2	2	38.0	60.0	6.0	2.0	915	1	1
1635	35041.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	2.0	915	1	1
1639	35048.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	382	0	1
1640	35048.0	2.0	2.0	2.0	2	2	55.0	60.0	8.0	2.0	382	0	1
1642	35051.0	2.0	2.0	2.0	2	2	23.0	20.0	8.0	2.0	302	0	1
1643	35052.0	2.0	2.0	2.0	2	2	20.0	15.0	8.0	1.0	230	0	1
1644	35052.0	2.0	2.0	2.0	2	2	34.0	60.0	8.0	1.0	230	0	1
1645	35052.0	2.0	2.0	2.0	2	2	15.0	180.0	8.0	1.0	230	0	1
1647	35058.0	2.0	2.0	2.0	2	1	10.0	30.0	9.0	2.0	385	0	1
1648	35067.0	1.0	2.0	1.0	1	2	42.0	45.0	7.0	1.0	651	1	1
1649	35077.0	1.0	2.0	1.0	1	2	36.0	10.0	5.0	2.0	611	1	1
1650	35077.0	1.0	2.0	1.0	1	2	42.0	15.0	5.0	2.0	611	1	1
1651	35081.0	2.0	2.0	2.0	2	2	29.0	30.0	7.0	1.0	595	0	1
1652	35081.0	2.0	2.0	2.0	2	2	41.0	60.0	7.0	1.0	595	0	1
1653	35091.0	2.0	2.0	2.0	2	1	29.0	10.0	8.0	2.0	432	0	1
1654	35092.0	1.0	2.0	1.0	1	2	42.0	20.0	7.0	2.0	866	1	1
1657	35108.0	2.0	2.0	2.0	1	3	22.0	120.0	7.0	1.0	376	0	1
1659	35110.0	2.0	2.0	2.0	2	1	37.0	20.0	7.0	2.0	227	1	1
1661	35110.0	2.0	2.0	2.0	2	1	41.0	60.0	7.0	2.0	227	1	1
1662	35112.0	2.0	2.0	2.0	2	2	29.0	60.0	10.0	2.0	245	0	1
1663	35113.0	1.0	2.0	2.0	2	2	10.0	30.0	6.0	2.0	253	0	1
1664	35128.0	1.0	2.0	1.0	1	2	42.0	45.0	6.0	1.0	585	1	1
1665	35131.0	2.0	2.0	2.0	2	2	42.0	45.0	8.0	1.0	573	1	1
1666	35134.0	2.0	2.0	2.0	2	2	15.0	10.0	6.0	1.0	252	0	1
1667	35134.0	2.0	2.0	2.0	2	2	29.0	20.0	6.0	1.0	252	0	1
1670	35154.0	2.0	2.0	2.0	2	2	55.0	30.0	9.0	2.0	278	1	1
1671	35157.0	1.0	1.0	2.0	1	2	40.0	45.0	7.0	1.0	552	1	1
1672	35157.0	1.0	1.0	2.0	1	2	10.0	45.0	7.0	1.0	552	1	1
1673	35157.0	1.0	1.0	2.0	1	2	31.0	180.0	7.0	1.0	552	1	1
1674	35162.0	2.0	2.0	2.0	2	2	15.0	120.0	5.0	2.0	305	1	1
1675	35162.0	2.0	2.0	2.0	2	2	42.0	30.0	5.0	2.0	305	1	1
1677	35162.0	2.0	2.0	2.0	2	2	20.0	180.0	5.0	2.0	305	1	1
1678	35162.0	2.0	2.0	2.0	2	2	38.0	180.0	5.0	2.0	305	1	1
1679	35162.0	2.0	2.0	2.0	2	2	13.0	60.0	5.0	2.0	305	1	1
1680	35162.0	2.0	2.0	2.0	2	2	52.0	120.0	5.0	2.0	305	1	1
1681	35163.0	2.0	2.0	2.0	2	2	17.0	120.0	6.0	1.0	434	1	1
1684	35163.0	2.0	2.0	2.0	2	2	19.0	120.0	6.0	1.0	434	1	1
1686	35167.0	2.0	2.0	2.0	2	2	15.0	120.0	7.0	2.0	230	0	1
1687	35167.0	2.0	2.0	2.0	2	2	36.0	15.0	7.0	2.0	230	0	1
1688	35171.0	2.0	2.0	2.0	2	2	42.0	45.0	8.0	1.0	534	1	1
1689	35171.0	2.0	2.0	2.0	2	2	13.0	45.0	8.0	1.0	534	1	1
1690	35172.0	2.0	2.0	2.0	2	2	38.0	30.0	8.0	2.0	429	0	1
1691	35172.0	2.0	2.0	2.0	2	2	55.0	60.0	8.0	2.0	429	0	1
1692	35172.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	429	0	1
1693	35172.0	2.0	2.0	2.0	2	2	37.0	20.0	8.0	2.0	429	0	1
1694	35172.0	2.0	2.0	2.0	2	2	20.0	120.0	8.0	2.0	429	0	1
1695	35181.0	1.0	1.0	1.0	1	1	42.0	10.0	6.0	2.0	793	1	1
1696	35181.0	1.0	1.0	1.0	1	1	37.0	10.0	6.0	2.0	793	1	1
1697	35181.0	1.0	1.0	1.0	1	1	15.0	15.0	6.0	2.0	793	1	1
1698	35190.0	1.0	2.0	2.0	2	2	42.0	15.0	7.0	1.0	659	1	1
1699	35190.0	1.0	2.0	2.0	2	2	29.0	20.0	7.0	1.0	659	1	1
1702	35198.0	1.0	1.0	2.0	2	2	40.0	20.0	8.0	2.0	732	1	1
1703	35198.0	1.0	1.0	2.0	2	2	36.0	40.0	8.0	2.0	732	1	1
1704	35198.0	1.0	1.0	2.0	2	2	42.0	45.0	8.0	2.0	732	1	1
1705	35207.0	2.0	2.0	2.0	2	3	15.0	60.0	7.0	2.0	218	0	1
1706	35213.0	2.0	2.0	1.0	1	2	42.0	120.0	8.0	1.0	515	1	1
1707	35217.0	2.0	2.0	2.0	2	1	71.0	120.0	7.0	2.0	201	1	1
1708	35224.0	2.0	2.0	1.0	1	2	42.0	25.0	7.0	2.0	251	1	1
1709	35224.0	2.0	2.0	1.0	1	2	15.0	90.0	7.0	2.0	251	1	1
1710	35225.0	2.0	2.0	1.0	1	1	42.0	45.0	6.0	1.0	584	1	1
1711	35228.0	2.0	2.0	2.0	2	4	13.0	30.0	7.0	1.0	435	0	1
1712	35228.0	2.0	2.0	2.0	2	4	42.0	30.0	7.0	1.0	435	0	1
1713	35232.0	1.0	1.0	1.0	1	2	42.0	30.0	5.0	2.0	814	1	1
1714	35248.0	2.0	2.0	2.0	2	1	17.0	180.0	5.0	1.0	454	1	1
1715	35248.0	2.0	2.0	2.0	2	1	12.0	120.0	5.0	1.0	454	1	1
1716	35248.0	2.0	2.0	2.0	2	1	29.0	30.0	5.0	1.0	454	1	1
1717	35248.0	2.0	2.0	2.0	2	1	43.0	120.0	5.0	1.0	454	1	1
1718	35248.0	2.0	2.0	2.0	2	1	23.0	30.0	5.0	1.0	454	1	1
1719	35257.0	2.0	2.0	2.0	2	3	10.0	120.0	7.0	2.0	263	0	1
1720	35257.0	2.0	2.0	2.0	2	3	15.0	120.0	7.0	2.0	263	0	1
1721	35257.0	2.0	2.0	2.0	2	3	29.0	45.0	7.0	2.0	263	0	1
1723	35257.0	2.0	2.0	2.0	2	3	23.0	45.0	7.0	2.0	263	0	1
1724	35263.0	2.0	2.0	1.0	1	2	36.0	10.0	7.0	2.0	333	0	1
1726	35270.0	2.0	2.0	2.0	2	1	19.0	60.0	6.0	1.0	207	0	1
1727	35270.0	2.0	2.0	2.0	2	1	29.0	60.0	6.0	1.0	207	0	1
1728	35270.0	2.0	2.0	2.0	2	1	10.0	60.0	6.0	1.0	207	0	1
1729	35280.0	2.0	2.0	2.0	2	4	10.0	60.0	7.0	1.0	278	0	1
1730	35280.0	2.0	2.0	2.0	2	4	15.0	180.0	7.0	1.0	278	0	1
1731	35280.0	2.0	2.0	2.0	2	4	43.0	60.0	7.0	1.0	278	0	1
1732	35284.0	2.0	2.0	2.0	2	4	10.0	10.0	6.0	1.0	655	1	1
1733	35290.0	1.0	2.0	1.0	1	3	13.0	30.0	6.0	1.0	630	0	1
1737	35290.0	1.0	2.0	1.0	1	3	13.0	30.0	6.0	1.0	630	0	1
1739	35301.0	1.0	2.0	2.0	2	2	23.0	60.0	8.0	2.0	970	0	1
1741	35321.0	2.0	2.0	2.0	2	3	40.0	60.0	9.0	2.0	351	1	1
1742	35321.0	2.0	2.0	2.0	2	3	43.0	45.0	9.0	2.0	351	1	1
1743	35321.0	2.0	2.0	2.0	2	3	55.0	25.0	9.0	2.0	351	1	1
1744	35321.0	2.0	2.0	2.0	2	3	42.0	60.0	9.0	2.0	351	1	1
1745	35330.0	2.0	2.0	2.0	2	3	19.0	180.0	6.0	1.0	256	0	1
1746	35330.0	2.0	2.0	2.0	2	3	51.0	180.0	6.0	1.0	256	0	1
1747	35330.0	2.0	2.0	2.0	2	3	38.0	30.0	6.0	1.0	256	0	1
1749	35339.0	2.0	2.0	2.0	2	3	13.0	45.0	6.0	2.0	501	1	1
1750	35339.0	2.0	2.0	2.0	2	3	40.0	45.0	6.0	2.0	501	1	1
1751	35339.0	2.0	2.0	2.0	2	3	42.0	90.0	6.0	2.0	501	1	1
1752	35343.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	2.0	436	0	1
1754	35345.0	2.0	2.0	2.0	2	4	29.0	60.0	6.0	1.0	580	1	1
1755	35345.0	2.0	2.0	2.0	2	4	13.0	80.0	6.0	1.0	580	1	1
1756	35350.0	2.0	2.0	1.0	2	2	36.0	30.0	8.0	2.0	222	0	1
1757	35350.0	2.0	2.0	1.0	2	2	10.0	60.0	8.0	2.0	222	0	1
1758	35350.0	2.0	2.0	1.0	2	2	42.0	10.0	8.0	2.0	222	0	1
1759	35350.0	2.0	2.0	1.0	2	2	23.0	15.0	8.0	2.0	222	0	1
1760	35350.0	2.0	2.0	1.0	2	2	29.0	15.0	8.0	2.0	222	0	1
1761	35350.0	2.0	2.0	1.0	2	2	35.0	30.0	8.0	2.0	222	0	1
1762	35350.0	2.0	2.0	1.0	2	2	12.0	15.0	8.0	2.0	222	0	1
1763	35353.0	1.0	3.0	2.0	1	2	39.0	30.0	5.0	1.0	878	1	1
1764	35353.0	1.0	3.0	2.0	1	2	42.0	35.0	5.0	1.0	878	1	1
1765	35367.0	2.0	2.0	2.0	2	2	43.0	30.0	7.0	1.0	686	1	1
1767	35368.0	1.0	2.0	2.0	2	2	42.0	15.0	6.0	1.0	233	0	1
1768	35372.0	2.0	2.0	1.0	1	1	40.0	45.0	8.0	1.0	462	1	1
1769	35372.0	2.0	2.0	1.0	1	1	19.0	180.0	8.0	1.0	462	1	1
1770	35372.0	2.0	2.0	1.0	1	1	13.0	60.0	8.0	1.0	462	1	1
1771	35375.0	1.0	2.0	2.0	1	2	15.0	12.0	8.0	2.0	780	1	1
1772	35375.0	1.0	2.0	2.0	1	2	42.0	15.0	8.0	2.0	780	1	1
1773	35375.0	1.0	2.0	2.0	1	2	40.0	30.0	8.0	2.0	780	1	1
1774	35375.0	1.0	2.0	2.0	1	2	37.0	18.0	8.0	2.0	780	1	1
1775	35381.0	2.0	2.0	2.0	2	2	14.0	90.0	6.0	1.0	274	0	1
1777	35391.0	2.0	2.0	2.0	2	2	16.0	600.0	7.0	1.0	336	1	1
1780	35397.0	2.0	2.0	1.0	2	2	42.0	60.0	5.0	2.0	596	1	1
1781	35397.0	2.0	2.0	1.0	2	2	36.0	15.0	5.0	2.0	596	1	1
1784	35407.0	1.0	1.0	1.0	1	3	16.0	360.0	6.0	1.0	805	1	1
1785	35407.0	1.0	1.0	1.0	1	3	13.0	10.0	6.0	1.0	805	1	1
1786	35407.0	1.0	1.0	1.0	1	3	12.0	10.0	6.0	1.0	805	1	1
1787	35407.0	1.0	1.0	1.0	1	3	42.0	10.0	6.0	1.0	805	1	1
1788	35407.0	1.0	1.0	1.0	1	3	29.0	30.0	6.0	1.0	805	1	1
1789	35407.0	1.0	1.0	1.0	1	3	50.0	10.0	6.0	1.0	805	1	1
1790	35428.0	2.0	2.0	2.0	2	4	29.0	10.0	5.0	1.0	226	0	1
1791	35428.0	2.0	2.0	2.0	2	4	15.0	120.0	5.0	1.0	226	0	1
1792	35428.0	2.0	2.0	2.0	2	4	42.0	15.0	5.0	1.0	226	0	1
1793	35428.0	2.0	2.0	2.0	2	4	37.0	20.0	5.0	1.0	226	0	1
1794	35434.0	2.0	1.0	1.0	1	2	42.0	60.0	5.0	1.0	854	1	1
1795	35435.0	2.0	2.0	2.0	2	1	19.0	240.0	8.0	1.0	352	1	1
1796	35435.0	2.0	2.0	2.0	2	1	12.0	60.0	8.0	1.0	352	1	1
1797	35438.0	2.0	2.0	2.0	2	1	13.0	30.0	8.0	1.0	302	1	1
1798	35438.0	2.0	2.0	2.0	2	1	17.0	180.0	8.0	1.0	302	1	1
1801	35455.0	1.0	2.0	1.0	1	3	14.0	90.0	6.0	2.0	639	1	1
1802	35455.0	1.0	2.0	1.0	1	3	36.0	30.0	6.0	2.0	639	1	1
1803	35455.0	1.0	2.0	1.0	1	3	31.0	120.0	6.0	2.0	639	1	1
1804	35455.0	1.0	2.0	1.0	1	3	40.0	60.0	6.0	2.0	639	1	1
1805	35455.0	1.0	2.0	1.0	1	3	43.0	30.0	6.0	2.0	639	1	1
1806	35455.0	1.0	2.0	1.0	1	3	13.0	30.0	6.0	2.0	639	1	1
1807	35455.0	1.0	2.0	1.0	1	3	15.0	60.0	6.0	2.0	639	1	1
1808	35455.0	1.0	2.0	1.0	1	3	10.0	30.0	6.0	2.0	639	1	1
1809	35464.0	2.0	2.0	2.0	2	3	43.0	20.0	6.0	1.0	336	1	1
1810	35487.0	2.0	2.0	2.0	2	2	43.0	35.0	6.0	2.0	236	0	1
1811	35487.0	2.0	2.0	2.0	2	2	23.0	25.0	6.0	2.0	236	0	1
1812	35489.0	2.0	2.0	2.0	2	4	37.0	15.0	7.0	1.0	331	0	1
1813	35489.0	2.0	2.0	2.0	2	4	17.0	90.0	7.0	1.0	331	0	1
1814	35489.0	2.0	2.0	2.0	2	4	17.0	90.0	7.0	1.0	331	0	1
1815	35515.0	1.0	1.0	1.0	1	1	42.0	30.0	5.0	1.0	702	1	1
1818	35521.0	2.0	2.0	2.0	2	3	12.0	90.0	5.0	1.0	305	1	1
1819	35530.0	2.0	2.0	1.0	1	2	23.0	60.0	3.0	2.0	531	0	1
1820	35530.0	2.0	2.0	1.0	1	2	55.0	60.0	3.0	2.0	531	0	1
1821	35530.0	2.0	2.0	1.0	1	2	37.0	60.0	3.0	2.0	531	0	1
1822	35539.0	2.0	2.0	2.0	2	1	10.0	60.0	8.0	2.0	330	0	1
1823	35541.0	2.0	2.0	2.0	2	2	42.0	60.0	9.0	2.0	306	1	1
1824	35543.0	2.0	2.0	2.0	1	2	42.0	60.0	6.0	2.0	656	1	1
1825	35547.0	1.0	2.0	2.0	2	3	15.0	180.0	7.0	1.0	882	1	1
1826	35554.0	2.0	2.0	2.0	1	2	42.0	180.0	5.0	1.0	249	0	1
1827	35559.0	2.0	1.0	1.0	1	2	38.0	60.0	7.0	2.0	751	1	1
1828	35571.0	2.0	2.0	2.0	1	2	42.0	20.0	9.0	2.0	275	0	1
1829	35571.0	2.0	2.0	2.0	1	2	11.0	30.0	9.0	2.0	275	0	1
1830	35571.0	2.0	2.0	2.0	1	2	13.0	15.0	9.0	2.0	275	0	1
1831	35573.0	2.0	2.0	2.0	2	2	20.0	30.0	7.0	2.0	763	1	1
1835	35612.0	1.0	2.0	2.0	2	3	29.0	12.0	4.0	1.0	506	1	1
1836	35612.0	1.0	2.0	2.0	2	3	13.0	17.0	4.0	1.0	506	1	1
1837	35612.0	1.0	2.0	2.0	2	3	40.0	10.0	4.0	1.0	506	1	1
1838	35612.0	1.0	2.0	2.0	2	3	43.0	90.0	4.0	1.0	506	1	1
1839	35612.0	1.0	2.0	2.0	2	3	36.0	10.0	4.0	1.0	506	1	1
1840	35612.0	1.0	2.0	2.0	2	3	34.0	30.0	4.0	1.0	506	1	1
1841	35612.0	1.0	2.0	2.0	2	3	15.0	15.0	4.0	1.0	506	1	1
1842	35612.0	1.0	2.0	2.0	2	3	37.0	10.0	4.0	1.0	506	1	1
1843	35616.0	1.0	2.0	1.0	1	1	42.0	15.0	6.0	2.0	615	1	1
1844	35617.0	1.0	2.0	2.0	2	2	37.0	10.0	6.0	2.0	978	1	1
1845	35620.0	2.0	2.0	2.0	2	2	42.0	45.0	8.0	2.0	1007	1	1
1846	35624.0	2.0	2.0	2.0	2	1	42.0	20.0	7.0	2.0	755	0	1
1847	35630.0	2.0	2.0	2.0	2	2	15.0	60.0	7.0	1.0	229	0	1
1848	35630.0	2.0	2.0	2.0	2	2	19.0	180.0	7.0	1.0	229	0	1
1849	35630.0	2.0	2.0	2.0	2	2	12.0	120.0	7.0	1.0	229	0	1
1850	35630.0	2.0	2.0	2.0	2	2	23.0	30.0	7.0	1.0	229	0	1
1851	35630.0	2.0	2.0	2.0	2	2	29.0	15.0	7.0	1.0	229	0	1
1852	35630.0	2.0	2.0	2.0	2	2	31.0	120.0	7.0	1.0	229	0	1
1853	35630.0	2.0	2.0	2.0	2	2	38.0	60.0	7.0	1.0	229	0	1
1854	35637.0	2.0	2.0	2.0	2	2	34.0	30.0	5.0	1.0	239	0	1
1855	35638.0	2.0	2.0	2.0	2	2	36.0	15.0	7.0	2.0	448	1	1
1856	35638.0	2.0	2.0	2.0	2	2	42.0	25.0	7.0	2.0	448	1	1
1857	35638.0	2.0	2.0	2.0	2	2	10.0	30.0	7.0	2.0	448	1	1
1858	35638.0	2.0	2.0	2.0	2	2	23.0	15.0	7.0	2.0	448	1	1
1859	35639.0	2.0	2.0	2.0	2	2	20.0	60.0	7.0	2.0	461	1	1
1860	35642.0	2.0	2.0	2.0	2	3	14.0	90.0	7.0	1.0	249	0	1
1861	35642.0	2.0	2.0	2.0	2	3	11.0	180.0	7.0	1.0	249	0	1
1862	35642.0	2.0	2.0	2.0	2	3	12.0	40.0	7.0	1.0	249	0	1
1863	35642.0	2.0	2.0	2.0	2	3	10.0	20.0	7.0	1.0	249	0	1
1864	35642.0	2.0	2.0	2.0	2	3	43.0	60.0	7.0	1.0	249	0	1
1865	35642.0	2.0	2.0	2.0	2	3	17.0	60.0	7.0	1.0	249	0	1
1866	35642.0	2.0	2.0	2.0	2	3	19.0	120.0	7.0	1.0	249	0	1
1867	35642.0	2.0	2.0	2.0	2	3	22.0	45.0	7.0	1.0	249	0	1
1868	35642.0	2.0	2.0	2.0	2	3	37.0	15.0	7.0	1.0	249	0	1
1869	35642.0	2.0	2.0	2.0	2	3	20.0	35.0	7.0	1.0	249	0	1
1870	35642.0	2.0	2.0	2.0	2	3	23.0	30.0	7.0	1.0	249	0	1
1871	35642.0	2.0	2.0	2.0	2	3	29.0	20.0	7.0	1.0	249	0	1
1872	35642.0	2.0	2.0	2.0	2	3	34.0	20.0	7.0	1.0	249	0	1
1873	35646.0	2.0	2.0	2.0	1	2	42.0	25.0	8.0	1.0	553	1	1
1874	35651.0	2.0	2.0	2.0	2	3	23.0	30.0	9.0	1.0	380	0	1
1875	35651.0	2.0	2.0	2.0	2	3	20.0	180.0	9.0	1.0	380	0	1
1877	35651.0	2.0	2.0	2.0	2	3	15.0	60.0	9.0	1.0	380	0	1
1879	35662.0	1.0	2.0	2.0	2	3	51.0	30.0	6.0	2.0	408	1	1
1880	35662.0	1.0	2.0	2.0	2	3	42.0	30.0	6.0	2.0	408	1	1
1881	35662.0	1.0	2.0	2.0	2	3	20.0	30.0	6.0	2.0	408	1	1
1883	35675.0	2.0	1.0	2.0	1	3	38.0	30.0	8.0	2.0	846	1	1
1884	35675.0	2.0	1.0	2.0	1	3	42.0	30.0	8.0	2.0	846	1	1
1885	35684.0	2.0	2.0	1.0	1	1	42.0	10.0	8.0	2.0	506	1	1
1886	35684.0	2.0	2.0	1.0	1	1	10.0	15.0	8.0	2.0	506	1	1
1887	35684.0	2.0	2.0	1.0	1	1	13.0	90.0	8.0	2.0	506	1	1
1888	35684.0	2.0	2.0	1.0	1	1	37.0	15.0	8.0	2.0	506	1	1
1889	35684.0	2.0	2.0	1.0	1	1	32.0	30.0	8.0	2.0	506	1	1
1890	35684.0	2.0	2.0	1.0	1	1	10.0	60.0	8.0	2.0	506	1	1
1891	35685.0	2.0	2.0	2.0	1	1	16.0	90.0	3.0	1.0	621	1	1
1892	35685.0	2.0	2.0	2.0	1	1	42.0	30.0	3.0	1.0	621	1	1
1895	35689.0	2.0	2.0	2.0	2	3	36.0	20.0	7.0	2.0	858	1	1
1896	35689.0	2.0	2.0	2.0	2	3	42.0	15.0	7.0	2.0	858	1	1
1900	35690.0	2.0	2.0	2.0	2	2	10.0	60.0	8.0	2.0	425	0	1
1901	35690.0	2.0	2.0	2.0	2	2	10.0	60.0	8.0	2.0	425	0	1
1902	35691.0	1.0	2.0	2.0	2	4	12.0	45.0	7.0	1.0	558	1	1
1903	35691.0	1.0	2.0	2.0	2	4	42.0	45.0	7.0	1.0	558	1	1
1904	35691.0	1.0	2.0	2.0	2	4	17.0	45.0	7.0	1.0	558	1	1
1905	35691.0	1.0	2.0	2.0	2	4	38.0	60.0	7.0	1.0	558	1	1
1906	35691.0	1.0	2.0	2.0	2	4	15.0	60.0	7.0	1.0	558	1	1
1907	35696.0	1.0	2.0	2.0	1	1	15.0	60.0	5.0	2.0	620	0	1
1908	35696.0	1.0	2.0	2.0	1	1	10.0	60.0	5.0	2.0	620	0	1
1909	35698.0	2.0	2.0	1.0	1	1	42.0	30.0	11.0	2.0	221	1	1
1915	35713.0	2.0	2.0	2.0	2	3	43.0	30.0	8.0	1.0	346	0	1
1917	35713.0	2.0	2.0	2.0	2	3	13.0	30.0	8.0	1.0	346	0	1
1919	35715.0	2.0	2.0	2.0	2	3	16.0	300.0	7.0	1.0	496	1	1
1920	35724.0	1.0	2.0	1.0	1	2	42.0	60.0	6.0	2.0	848	1	1
1921	35726.0	2.0	2.0	2.0	1	2	12.0	45.0	6.0	1.0	223	0	1
1922	35726.0	2.0	2.0	2.0	1	2	29.0	10.0	6.0	1.0	223	0	1
1923	35727.0	1.0	2.0	2.0	2	2	12.0	20.0	11.0	2.0	198	0	1
1926	35738.0	2.0	2.0	2.0	2	2	44.0	120.0	10.0	2.0	269	1	1
1929	35745.0	1.0	2.0	2.0	2	4	13.0	40.0	6.0	1.0	792	1	1
1930	35747.0	2.0	2.0	1.0	1	1	29.0	15.0	6.0	1.0	390	1	1
1931	35754.0	2.0	2.0	1.0	1	1	14.0	120.0	9.0	1.0	193	1	1
1932	35754.0	2.0	2.0	1.0	1	1	38.0	40.0	9.0	1.0	193	1	1
1936	35770.0	1.0	2.0	2.0	2	1	10.0	20.0	6.0	2.0	516	0	1
1937	35770.0	1.0	2.0	2.0	2	1	36.0	60.0	6.0	2.0	516	0	1
1938	35770.0	1.0	2.0	2.0	2	1	42.0	30.0	6.0	2.0	516	0	1
1939	35770.0	1.0	2.0	2.0	2	1	15.0	15.0	6.0	2.0	516	0	1
1940	35770.0	1.0	2.0	2.0	2	1	13.0	30.0	6.0	2.0	516	0	1
1941	35770.0	1.0	2.0	2.0	2	1	43.0	10.0	6.0	2.0	516	0	1
1942	35770.0	1.0	2.0	2.0	2	1	37.0	10.0	6.0	2.0	516	0	1
1945	35782.0	2.0	2.0	2.0	2	4	51.0	120.0	5.0	1.0	215	0	1
1946	35782.0	2.0	2.0	2.0	2	4	41.0	45.0	5.0	1.0	215	0	1
1947	35782.0	2.0	2.0	2.0	2	4	16.0	180.0	5.0	1.0	215	0	1
